id,text,author
2924,"An unruly ox, who had fed into an abandoned granary, suddenly plopped down and showed his formless form in a narrow door; everything was desert; but there was nothing in the downfall.",MWS
2925,The ground under one of the squatters' villages had collapsed after a thunderbolt and destroyed several of the malodorous shanties; but on this property damage was made on top of an organic devastation that faded it to void.,HPL
2926,"But here too there was no satisfaction or fulfillment; for the touch of the earth was in his thoughts, and he could not think of beautiful things like he had done before.",HPL
2927,"Why would he try to avenge the death of the poor Michel Mauvais, and how was the curse continued throughout the centuries since the time of Charles Le Sorcier?",HPL
2928,"I did not know the names of the cities I had to go through, nor could I ask for information from a single person; but I did not despair.",MWS
2929,"We, commercial people, were obliged to consider such arrangements; and the issue of contamination became a matter of serious statements.",MWS
2930,"I wondered for a moment what the strange affliction of this man might be, and whether his stubborn refusal of outside help was not the result of a rather unfounded eccentricity.",HPL
2931,"The equality of his days no longer grieves him, and well-disciplined thoughts have grown sufficiently for his imagination.",HPL
2932,"The Frenchman followed in desperation; the monkey, the razor still in hand, occasionally stopping to look back and gestured to his pursuer, until the latter had almost made it up.",EAP
2933,The shrill voice was louder than that of the grumpy.,EAP
2934,Perdita did not resist his determination.,MWS
2935,"When the old woman turned to him, he quickly fled from the bridge and the shelter of the labyrinthine alleys of the city.",HPL
2936,"However, for what really happened, it is virtually impossible for a person to be prepared.",EAP
2937,"It heightened my anger, while hitting a drum gives the soldier courage.",EAP
2938,The shutters of the windscreens were rarely opened.,EAP
2939,"Initially, the high priests did not like these festivals, because there were queer stories about how the sea-green eikon had disappeared, and how Taran Ish had died of fear and left a warning.",HPL
2940,"But enclosed by ice it was impossible to follow his trail, which we had watched with the utmost attention.",MWS
2941,"At such moments, although I longed to destroy it with one blow, I was still refrained from doing this, partly by a reminder of my previous crime, but I was particularly confessed by absolute fear of the beast.",EAP
2942,Dombrowski must also take care of the poisoning of those rats in the walls.,HPL
2943,I pulled the key back and stepped back out of the niche.,EAP
2944,Who can arrest a creature capable of scaling the overhanging sides of Mont Saleve?,MWS
2945,"After a while he began to shiver and turned from the scene as if he were afraid; but could not explain, except that he was overwhelmed by the vastness, darkness, the remote location, the antiquity and the mystery of the ocean cliffs.",HPL
2946,The district in which they found themselves was the whereabouts of every friendly spirit.,MWS
2947,"""I have strength, my compatriots think well about them.",MWS
2948,"""I had admired the perfect forms of my cottagers for their grace, beauty and delicate complexion, but how terrified I was when I saw myself in a transparent pool, first I started back, unable to believe that it was indeed me reflected in the mirror, and when I became fully convinced that I was really the monster that I am, I was filled with the bitterest feelings of despair and mortification.",MWS
2949,"Never mark me, I will never leave this place.",MWS
2950,Let it be one of our first goals to discover.,EAP
2951,With a shriek I went to the table and grabbed the box that was on it.,EAP
2952,His protectorate had to be distinguished by every form of innovation on the aristocracy.,MWS
2953,"I found the room and the books and the people very morbid and disconcerting, but because an old tradition of my fathers had taken me to strange parties, I decided to expect strange things.",HPL
2954,"Make me happy, and I will be virtuous again. """,MWS
2955,And Kuranes saw that he did not have to shake in case the things he knew had disappeared; for even the sentries on the ramparts were the same and still as young as he remembered them.,HPL
2956,"In the lighter preparatory phase, the angry old woman was now of demonic distinction and Gilman knew she was the one who had frightened him in the slums.",HPL
2957,"But when I watched from the highest of all the windows, watched as the candles sputtered and the insane viola cried with the night wind, I saw no city spreading below and no friendly light shining from the remembered streets, but only the blackness of the space, unlimited; unimaginable space alive with movement and music, and without appearances on earth.",HPL
2958,"When he stood across from the entrance and stood slightly above his companions, there was a person who seemed to be the chairman of the table.",EAP
2959,"When I noticed these things, I drove a short way to the house.",EAP
