id,text,author
id13827,Olney does not remember the many people she told him or even who he was; but says he is weird and friendly and full of the magic of the gaps of time and space.,HPL
id14464,"However, I have collected enough to know that it was amazed when I wanted to stay alive in such circumstances.",EAP
id27728,"How delicious to me were the words of the letter that touched me, ""I can not tell you,"" she said, ""how ardently I want to see my Mathilda.",MWS
id13117,"His intelligence did not need unnecessary excitement, and his calm heartedness was happy with my love, the welfare of her children, and the beauty of surrounding nature.",MWS
id25735,"When the season has become equal when the air does not cause disturbances when the surface is no longer degraded and the drought is over, the disease ceases; when men's passions are dead, poverty begins.",MWS
id21803,The former patron offered him a whale and introduced him an office label that carried out the installation ceremonies.,MWS
id13122,"Everyone slept all the English were sleeping; and in my window, which handled a broad view of the starlighted country, I saw the country flagged in peace.",MWS
id01436,Did you say you can reset her?,MWS
id17187,"We have to cut him off right away. """,EAP
id03988,"I was merciless, but am pitiful.",EAP
id07751,His only relief was the most common and ridiculous genre; so that a small number of young people and gays were unknown to us.,HPL
id27083,Again his coexistents touched me as torpedoes; and I was shocked to sympathize with his pain and fear.,MWS
id02328,Can I build a better Venetian heart?,EAP
id04819,"Then they both started an external door; a woman grimacingly bruised and the old man after reading the book I had read, calling me when she felt her felt on that unblemished face or mask.",HPL
id03429,"The trees were smooth, cheerful, upright bright, thin and graceful, eastern figure and foliage, smooth, shiny and partially colored.",EAP
id02981,When we arrived in Rodosto we noticed that the field was taken and the battle system was arranged.,MWS
id19854,Tears flow from my eyes.,MWS
id07160,"Next, members of ""The Greatest Show on Earth"" do not want to talk.",HPL
id04482,Kirwin accused himself of all the concern to gather witnesses and organize my defense.,MWS
id07747,Suddenly warfare was changed.,MWS
id21550,"In the meantime, the conversation was lively and general.",EAP
id01833,A young girl was occupying the cottages; but at the moment he took something out of the box that used his hand and sat next to an old man who started playing the instrument and produced sounds that were sweeter than the sound of a turbulent or tomorrow.,MWS
id26014,"Barzai knew so much of the god that he was able to tell about their coming and past, and reckoned so much in his secret that he was considered a half god.",HPL
id06817,The murders that throw it would not have been overwhelmed.,EAP
id18261,"On the other hand, you are committed, according to every honorary principle, to the recognition of everything you know.",EAP
id19424,The gap was now riotous and the horror of the Cerulean glittering chaos and the invisible tones excited excitement when the cavalry church plunged over the edge and floated beautifully in the past with cloudy and silvery friends.,HPL
id02877,Johansen's journey had started just as he told her vice president.,HPL
id10978,"I was just a skeleton, and the heat at night and day precipitated my wasted body.",MWS
id17019,"""Prince ts"", therefore, has his disadvantage of his feet, ran his life.",EAP
id14334,"Grieving the gloomy and fanatical beliefs that threw them away like theirs, their ancestors are looking for wilderness freedom.",HPL
id03896,You can also notice a few when I read them for you.,EAP
id17944,I would sometimes like to get up quietly at night stealing to walk in those church villages and funerals where my parents had been.,HPL
id04226,"I try to interpret them, but in vain; as if the spirit of eternal voice, the voice of a woman's nail polish, and the piercing sounding in her ears.",EAP
id04144,"In the meantime, we had been scattered behind the ship, and when we were quite devastated, we were in the ocean that was still underway.",EAP
id02143,"May God help me Give her to be alive Everything is dark; in my terrible misery I no longer require anything: no hope, no good: only passion, guilt and horror; but Alive Alive My Feels Sleeping Me No tears fell still in my tears, and I breathed short and hard; a single idea devoted me, and I could only say one word that half cried constantly to my lips; Alive Alive I had taken a credit card with me because he, far better than me, was able to make the necessary inquiries that the poor old man was unable to curb the tears when he saw great distress and felt the reason why he occasionally spoke a few broken words of consolation: in such moments, the servant comes equally and when he saw his old obscured eyes wet with compassionate tears; her gray hairs sparse scattered as a crumpled plow I thought oh my dad would be like a little whore Then I should save this pain When I got to the nearest town I took horses and followed the road my dad had taken.",MWS
